Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
11505,3,5873,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_2949,5916,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/31/2019,2/15/2019,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2/18/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,EUR,48048.0,EUR,139592.4,Prod_Category_A_None,Hemisferio Norte,Invierno,139592.4,157879.0044,54342.288,99774.558,3762.1584000000003,52626.334800000004,48029.195191841005,52626.334800000004,17542.1116
11505,3,5879,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_2949,5916,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/31/2019,2/15/2019,Person_Name_2,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2/18/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,EUR,88218.0,EUR,139592.4,Prod_Category_A_None,Hemisferio Norte,Invierno,139592.4,157879.0044,99774.558,99774.558,3762.1584000000003,52626.334800000004,48029.195191841005,52626.334800000004,17542.1116
11506,2,6150,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_2948,5917,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,5/31/2019,3/22/2019,Person_Name_2,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,EUR,8283.6,EUR,60234.2,Prod_Category_A_None,Hemisferio Norte,Invierno,60234.2,68124.8802,9368.7516,58756.1286,9368.7516,34062.4401,34922.14918171653,34062.4401,17031.22005
11506,2,6156,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_2948,5917,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,5/31/2019,3/22/2019,Person_Name_2,Product_Family_133,Product_Name_226,EUR,0.265,USD,0.29974,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,EUR,51950.6,EUR,60234.2,Prod_Category_A_None,Hemisferio Norte,Invierno,60234.2,68124.8802,58756.1286,58756.1286,9368.7516,34062.4401,34922.14918171653,34062.4401,17031.22005
11507,1,7947,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,9/19/2018,None,Germany,Account_Name_1399,Opportunity_Name_1376,None,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-15,None,Other,Other,Other,Other,EUR,NaT,4/12/2019,4/11/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.26,USD,0.29408,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,1,EUR,131617.2,EUR,131617.2,Prod_Category_A_None,Hemisferio Norte,Invierno,131617.2,148859.05320000002,148859.05320000002,148859.05320000002,148859.05320000002,148859.05320000002,,148859.05320000002,148859.05320000002
11508,1,23436,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_376,Opportunity_Name_384,5912,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,2/28/2019,2/15/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,17816.0,USD,17816.0,Prod_Category_A_None,Hemisferio Norte,Invierno,17816.0,17816.0,17816.0,17816.0,17816.0,17816.0,,17816.0,17816.0
11509,2,14339,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_5146,5911,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/21/2019,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.41,USD,0.41,3/15/2019,4/15/2019,2019 - 3,Q1,2019,NaT,0,USD,121228.8,USD,242457.6,Prod_Category_A_None,Hemisferio Norte,Invierno,242457.6,242457.6,121228.8,121228.8,121228.8,121228.8,0.0,121228.8,60614.4
11509,2,14345,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_5146,5911,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/21/2019,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.41,USD,0.41,2/14/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,121228.8,USD,242457.6,Prod_Category_A_None,Hemisferio Norte,Invierno,242457.6,242457.6,121228.8,121228.8,121228.8,121228.8,0.0,121228.8,60614.4
11510,1,13996,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,4/19/2018,None,United States,Account_Name_1199,Opportunity_Name_7243,5910,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-02-15,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.42,USD,0.42,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,181843.2,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,181843.2,181843.2,181843.2,181843.2,181843.2,181843.2,,181843.2,181843.2
11511,1,20786,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8407,5923,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/16/2019,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2/21/2019,2/21/2019,2019 - 2,Q1,2019,NaT,0,USD,92289.6,USD,92289.6,Prod_Category_A_None,Hemisferio Norte,Invierno,92289.6,92289.6,92289.6,92289.6,92289.6,92289.6,,92289.6,92289.6
11512,1,20783,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8406,5924,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/16/2019,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2/21/2019,2/21/2019,2019 - 2,Q1,2019,NaT,0,USD,97718.4,USD,97718.4,Prod_Category_A_None,Hemisferio Norte,Invierno,97718.4,97718.4,97718.4,97718.4,97718.4,97718.4,,97718.4,97718.4
11513,2,9034,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,10/6/2017,None,United States,Account_Name_160,Opportunity_Name_2396,5950,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,3/17/2019,2/20/2019,Person_Name_46,Product_Family_29,Product_Name_29,USD,,USD,,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,USD,452.0,USD,8282.0,Prod_Category_A_None,Hemisferio Norte,Invierno,8282.0,8282.0,452.0,7830.0,452.0,4141.0,5217.033831594347,4141.0,2070.5
11513,2,9039,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,10/6/2017,None,United States,Account_Name_160,Opportunity_Name_2396,5950,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,3/17/2019,2/20/2019,Person_Name_46,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,USD,7830.0,USD,8282.0,Prod_Category_A_None,Hemisferio Norte,Invierno,8282.0,8282.0,7830.0,7830.0,452.0,4141.0,5217.033831594347,4141.0,2070.5
11514,1,7347,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7631,5920,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-02-15,None,None,None,None,None,None,NaT,2/28/2019,2/16/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,9609.6,USD,9609.6,Prod_Category_A_None,Hemisferio Norte,Invierno,9609.6,9609.6,9609.6,9609.6,9609.6,9609.6,,9609.6,9609.6
11515,4,11503,Asia-Pacífico,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/15/2019,Source_13,Australia,Account_Name_1480,Opportunity_Name_12387,None,Person_Name_43,Person_Name_43,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/20/2019,Person_Name_43,Product_Family_223,Product_Name_482,USD,0.35,USD,0.35,9/2/2019,9/30/2019,2019 - 9,Q3,2019,NaT,16,USD,5643750.0,USD,22424500.0,Prod_Category_A_None,Hemisferio Sur,Verano,22424500.0,22424500.0,5643750.0,5643750.0,5568500.0,5606125.0,43445.60775651934,5606125.0,1401531.25
11515,4,11508,Asia-Pacífico,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/15/2019,Source_13,Australia,Account_Name_1480,Opportunity_Name_12387,None,Person_Name_43,Person_Name_43,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/20/2019,Person_Name_43,Product_Family_221,Product_Name_475,USD,0.35,USD,0.35,9/2/2019,9/30/2019,2019 - 9,Q3,2019,NaT,16,USD,5568500.0,USD,22424500.0,Prod_Category_A_None,Hemisferio Sur,Verano,22424500.0,22424500.0,5568500.0,5643750.0,5568500.0,5606125.0,43445.60775651934,5606125.0,1401531.25
11515,4,11514,Asia-Pacífico,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/15/2019,Source_13,Australia,Account_Name_1480,Opportunity_Name_12387,None,Person_Name_43,Person_Name_43,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/20/2019,Person_Name_43,Product_Family_223,Product_Name_482,USD,0.35,USD,0.35,10/1/2019,11/29/2019,2019 - 10,Q4,2019,NaT,16,USD,5643750.0,USD,22424500.0,Prod_Category_A_None,Hemisferio Sur,Verano,22424500.0,22424500.0,5643750.0,5643750.0,5568500.0,5606125.0,43445.60775651934,5606125.0,1401531.25
11515,4,11519,Asia-Pacífico,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/15/2019,Source_13,Australia,Account_Name_1480,Opportunity_Name_12387,None,Person_Name_43,Person_Name_43,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/20/2019,Person_Name_43,Product_Family_221,Product_Name_475,USD,0.35,USD,0.35,10/1/2019,11/29/2019,2019 - 10,Q4,2019,NaT,16,USD,5568500.0,USD,22424500.0,Prod_Category_A_None,Hemisferio Sur,Verano,22424500.0,22424500.0,5568500.0,5643750.0,5568500.0,5606125.0,43445.60775651934,5606125.0,1401531.25
11516,1,14511,Europa,Norway,1,1,1,1,0,Bureaucratic_Code_4,11/7/2016,None,Norway,Account_Name_1773,Opportunity_Name_612,None,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_4,Non Binding,Delivery_Terms_1,2019-02-15,None,None,None,None,None,None,NaT,3/29/2019,4/9/2019,Person_Name_13,Product_Family_132,Product_Name_231,USD,0.31,USD,0.31,4/22/2019,5/3/2019,2019 - 4,Q2,2019,NaT,0,USD,65447.2,USD,65447.2,Prod_Category_A_None,Hemisferio Norte,Invierno,65447.2,65447.2,65447.2,65447.2,65447.2,65447.2,,65447.2,65447.2
11517,1,6184,Europa,Italy,0,0,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_3036,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-15,None,None,None,None,None,None,NaT,7/1/2019,4/15/2019,Person_Name_2,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,6/10/2019,6/14/2019,2019 - 6,Q2,2019,NaT,0,EUR,149877.0,EUR,149877.0,Prod_Category_A_None,Hemisferio Norte,Invierno,149877.0,169510.887,169510.887,169510.887,169510.887,169510.887,,169510.887,169510.887
11518,1,6312,Europa,United Kingdom,1,1,0,0,0,Bureaucratic_Code_4,1/11/2017,Source_9,United Kingdom,Account_Name_556,Opportunity_Name_4423,None,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-15,Other,Other,Other,Other,Other,EUR,NaT,2/22/2019,3/1/2019,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.25,USD,0.28277,2/19/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,EUR,53437.5,EUR,53437.5,Prod_Category_A_None,Hemisferio Norte,Invierno,53437.5,60437.8125,60437.8125,60437.8125,60437.8125,60437.8125,,60437.8125,60437.8125
11519,1,20948,Europa,Austria,1,1,1,1,0,Bureaucratic_Code_4,7/4/2014,Source_9,Austria,Account_Name_1714,Opportunity_Name_11203,5921,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-15,None,None,None,None,None,None,NaT,NaT,2/16/2019,Person_Name_13,Product_Family_128,Product_Name_209,EUR,0.245,USD,0.27712,2/18/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,EUR,54463.5,EUR,54463.5,Prod_Category_A_None,Hemisferio Norte,Invierno,54463.5,61598.2185,61598.2185,61598.2185,61598.2185,61598.2185,,61598.2185,61598.2185
11520,1,8422,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/25/2016,Source_9,Germany,Account_Name_697,Opportunity_Name_4963,None,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-15,None,None,None,None,None,None,NaT,3/1/2019,3/13/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,3/4/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,EUR,113439.3,EUR,113439.3,Prod_Category_A_None,Hemisferio Norte,Invierno,113439.3,128299.8483,128299.8483,128299.8483,128299.8483,128299.8483,,128299.8483,128299.8483
11521,2,19000,Europa,Belgium,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Netherlands,Account_Name_1274,Opportunity_Name_3562,5931,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-02-16,None,None,None,None,None,None,NaT,2/22/2019,2/16/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2/27/2019,2/27/2019,2019 - 2,Q1,2019,NaT,0,EUR,62127.0,EUR,166671.0,Prod_Category_A_None,Hemisferio Norte,Invierno,166671.0,188504.901,70265.637,118239.264,70265.637,94252.4505,33922.47696981404,94252.4505,47126.22525
11521,2,19003,Europa,Belgium,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Netherlands,Account_Name_1274,Opportunity_Name_3562,5931,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-02-16,None,None,None,None,None,None,NaT,2/22/2019,2/16/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2/22/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,EUR,104544.0,EUR,166671.0,Prod_Category_A_None,Hemisferio Norte,Invierno,166671.0,188504.901,118239.264,118239.264,70265.637,94252.4505,33922.47696981404,94252.4505,47126.22525
11522,1,10285,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,11/23/2017,None,United States,Account_Name_141,Opportunity_Name_8316,5922,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-16,None,None,None,None,None,None,NaT,2/28/2019,2/16/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,68399.1,USD,68399.1,Prod_Category_A_None,Hemisferio Norte,Invierno,68399.1,68399.1,68399.1,68399.1,68399.1,68399.1,,68399.1,68399.1
11523,1,13542,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,4/7/2016,None,United States,Account_Name_357,Opportunity_Name_957,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-16,Other,Other,Other,Other,Other,USD,NaT,3/17/2019,4/20/2019,Person_Name_9,Product_Family_167,Product_Name_315,USD,0.4,USD,0.4,8/15/2019,8/15/2019,2019 - 8,Q3,2019,NaT,0,USD,116424.0,USD,116424.0,Prod_Category_A_None,Hemisferio Norte,Invierno,116424.0,116424.0,116424.0,116424.0,116424.0,116424.0,,116424.0,116424.0
11524,1,7680,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7633,5928,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-16,None,None,None,None,None,None,NaT,2/28/2019,2/16/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,3/29/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,USD,19219.2,USD,19219.2,Prod_Category_A_None,Hemisferio Norte,Invierno,19219.2,19219.2,19219.2,19219.2,19219.2,19219.2,,19219.2,19219.2
11525,1,7685,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7634,5927,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-16,None,None,None,None,None,None,NaT,2/28/2019,2/16/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,19219.2,USD,19219.2,Prod_Category_A_None,Hemisferio Norte,Invierno,19219.2,19219.2,19219.2,19219.2,19219.2,19219.2,,19219.2,19219.2
11526,1,7674,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7635,5926,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-16,None,None,None,None,None,None,NaT,2/28/2019,2/16/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,4/25/2019,4/25/2019,2019 - 4,Q2,2019,NaT,0,USD,19219.2,USD,19219.2,Prod_Category_A_None,Hemisferio Norte,Invierno,19219.2,19219.2,19219.2,19219.2,19219.2,19219.2,,19219.2,19219.2
11527,1,7669,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7632,5929,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-16,None,None,None,None,None,None,NaT,2/21/2019,2/16/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,3/20/2019,3/20/2019,2019 - 3,Q1,2019,NaT,0,USD,19219.2,USD,19219.2,Prod_Category_A_None,Hemisferio Norte,Invierno,19219.2,19219.2,19219.2,19219.2,19219.2,19219.2,,19219.2,19219.2
11528,1,17142,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,United States,Account_Name_1448,Opportunity_Name_8210,5930,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-16,None,None,None,None,None,None,NaT,2/28/2019,2/20/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.42,USD,0.42,2/20/2019,2/20/2019,2019 - 2,Q1,2019,NaT,0,USD,3097.5,USD,3097.5,Prod_Category_A_None,Hemisferio Norte,Invierno,3097.5,3097.5,3097.5,3097.5,3097.5,3097.5,,3097.5,3097.5
11529,1,23571,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Source_9,Italy,Account_Name_1713,Opportunity_Name_11220,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,2019-02-16,None,None,None,None,None,None,NaT,3/31/2019,2/18/2019,Person_Name_2,Product_Family_133,Product_Name_226,EUR,0.255,USD,0.28843,2/25/2019,3/1/2019,2019 - 2,Q1,2019,NaT,0,EUR,115362.0,EUR,115362.0,Prod_Category_A_None,Hemisferio Norte,Invierno,115362.0,130474.422,130474.422,130474.422,130474.422,130474.422,,130474.422,130474.422
11530,2,12870,Europa,France,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_951,Opportunity_Name_9150,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-16,Other,Product_Type_4,Size_3,Product_Category_B_5,0.26,EUR,NaT,NaT,2/27/2019,Person_Name_16,Product_Family_132,Product_Name_228,EUR,0.255,USD,0.28843,3/4/2019,3/29/2019,2019 - 3,Q1,2019,NaT,2,EUR,465293.4,EUR,638336.4,Prod_Category_A_None,Hemisferio Norte,Invierno,638336.4,721958.4684,526246.8354,526246.8354,195711.633,360979.2342,233723.683037908,360979.2342,180489.6171
11530,2,12903,Europa,France,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_951,Opportunity_Name_9150,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-16,Other,Product_Type_4,Size_3,Product_Category_B_5,0.26,EUR,NaT,NaT,2/27/2019,Person_Name_16,Product_Family_132,Product_Name_227,EUR,0.255,USD,0.28843,4/2/2019,6/21/2019,2019 - 4,Q2,2019,NaT,1,EUR,173043.0,EUR,638336.4,Prod_Category_A_None,Hemisferio Norte,Invierno,638336.4,721958.4684,195711.633,526246.8354,195711.633,360979.2342,233723.683037908,360979.2342,180489.6171
11531,3,21099,Europa,Spain,1,0,1,0,0,Bureaucratic_Code_5,9/5/2013,Source_7,Spain,Account_Name_1757,Opportunity_Name_7442,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-18,Other,Other,Other,Other,Other,USD,NaT,3/20/2019,2/18/2019,Person_Name_42,Product_Family_204,Product_Name_413,EUR,0.24,USD,0.27146,5/6/2019,5/13/2019,2019 - 5,Q2,2019,NaT,0,EUR,70012.8,EUR,350064.0,Prod_Category_A_None,Hemisferio Norte,Invierno,350064.0,395922.384,79184.4768,158368.9536,79184.4768,131974.128,45717.17899611968,131974.128,43991.376
11531,3,21102,Europa,Spain,1,0,1,0,0,Bureaucratic_Code_5,9/5/2013,Source_7,Spain,Account_Name_1757,Opportunity_Name_7442,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-18,Other,Other,Other,Other,Other,USD,NaT,3/20/2019,2/18/2019,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.24,USD,0.27146,4/15/2019,4/22/2019,2019 - 4,Q2,2019,NaT,1,EUR,140025.6,EUR,350064.0,Prod_Category_A_None,Hemisferio Norte,Invierno,350064.0,395922.384,158368.9536,158368.9536,79184.4768,131974.128,45717.17899611968,131974.128,43991.376
11531,3,21105,Europa,Spain,1,0,1,0,0,Bureaucratic_Code_5,9/5/2013,Source_7,Spain,Account_Name_1757,Opportunity_Name_7442,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-18,Other,Other,Other,Other,Other,USD,NaT,3/20/2019,2/18/2019,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.24,USD,0.27146,3/18/2019,3/25/2019,2019 - 3,Q1,2019,NaT,1,EUR,140025.6,EUR,350064.0,Prod_Category_A_None,Hemisferio Norte,Invierno,350064.0,395922.384,158368.9536,158368.9536,79184.4768,131974.128,45717.17899611968,131974.128,43991.376
11532,1,7294,Asia-Pacífico,Singapore,1,0,1,0,0,Bureaucratic_Code_5,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_7,None,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-02-18,None,None,None,None,None,None,NaT,NaT,4/3/2019,Person_Name_7,Product_Family_195,Product_Name_394,USD,0.25,USD,0.25,3/1/2019,3/1/2019,2019 - 3,Q1,2019,NaT,0,USD,54437.5,USD,54437.5,Prod_Category_A_None,Hemisferio Norte,Invierno,54437.5,54437.5,54437.5,54437.5,54437.5,54437.5,,54437.5,54437.5
11533,1,11229,Asia-Pacífico,India,0,0,0,0,0,Bureaucratic_Code_4,2/7/2019,Source_7,India,Account_Name_229,Opportunity_Name_2859,5956,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-02-18,None,None,None,None,None,None,NaT,2/23/2019,4/4/2019,Person_Name_40,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,6/25/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,USD,226380.0,USD,226380.0,Prod_Category_A_None,Hemisferio Norte,Invierno,226380.0,226380.0,226380.0,226380.0,226380.0,226380.0,,226380.0,226380.0
